TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_000,27_000_000_merged,林宛瑜,female,young,low,high,high,high,high,car,488_14,654_204,neutral,neutral,"statement-non-opinion, thanking",It's all right now Thank you
27,27_000,27_000_002_merged,陆展博,female,young,high,low,high,high,high,car,129_41,304_264,negative,worried,statement-non-opinion,It's okay
27,27_000,27_000_003_merged,林宛瑜,female,young,low,high,high,high,high,car,420_29,594_204,negative,"disgust, astonished","statement-non-opinion, question, interjection",Hey Are you all right? I'm just hiding here for a moment You can't be serious
27,27_000,27_000_007_merged,陆展博,female,young,high,low,high,high,high,car,147_31,317_250,negative,worried,statement-non-opinion,You stepped on my foot
27,27_001,27_001_000_merged,林宛瑜,female,young,low,high,high,high,high,car,477_34,619_212,negative,worried,apology,Sorry
27,27_001,27_001_001_merged,陆展博,female,young,high,low,high,high,high,car,26_46,196_436,neutral,neutral,statement-opinion,It's okay
27,27_001,27_001_002_merged,林宛瑜,female,young,low,high,high,high,high,car,347_38,622_310,positive,happy,thanking,Thank you
27,27_001,27_001_003_merged,陆展博,female,young,high,low,high,high,high,car,2_57,193_452,neutral,neutral,question,Who were those bad guys just now?
27,27_002,27_002_000_merged,林宛瑜,female,young,low,high,high,high,high,car,487_87,656_287,neutral,neutral,"statement-non-opinion, statement-opinion","They are bad people, very bad people Call me Wanyu"
27,27_002,27_002_002_merged,陆展博,female,young,high,low,high,high,high,car,140_28,396_288,neutral,neutral,statement-non-opinion,My name is Zhanbo
27,27_002,27_002_003_merged,林宛瑜,female,young,low,high,high,high,high,car,466_80,624_281,neutral,neutral,"statement-non-opinion, question",I guess we know each other now Are you here on a business trip?
27,27_002,27_002_005_merged,陆展博,female,young,high,low,high,high,high,car,99_31,364_307,neutral,neutral,statement-non-opinion,I just returned from studying abroad
27,27_003,27_003_000_merged,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,question,What did you study?
27,27_003,27_003_001_merged,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,neutral,neutral,"statement-non-opinion, answer",Computer science I've been studying there since I was little I haven't been back for a long time
27,27_003,27_003_004_merged,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,"positive, neutral","neutral, relaxed","statement-non-opinion, question",What about you? I'm here to treasure hunt
27,27_003,27_003_006_merged,陆展博,female,young,high,low,high,high,high,car,171_73,509_423,negative,astonished,question,Treasure hunt
27,27_004,27_004_000_merged,林宛瑜,female,young,low,high,high,high,high,car,333_27,613_389,positive,positive-other,statement-non-opinion,I'm looking for a place called Love Apartment
27,27_004,27_004_001_merged,陆展博,female,young,high,low,high,high,high,car,3_90,251_432,negative,negative-other,question,Love Apartment
27,27_004,27_004_002_merged,林宛瑜,female,young,low,high,high,high,high,car,464_123,617_295,positive,"happy, positive-other","question, answer",Right You know it
27,27_004,27_004_004_merged,陆展博,female,young,high,low,high,high,high,car,140_39,335_271,"neutral, negative","neutral, negative-other","statement-non-opinion, question",I've never heard of it Where's your treasure map?
27,27_005,27_005_000_merged,林宛瑜,female,young,low,high,high,high,high,car,328_29,628_354,negative,negative-other,question,What map?
27,27_005,27_005_001_merged,陆展博,female,young,high,low,high,high,high,car,8_93,193_440,neutral,neutral,"statement-non-opinion, statement-opinion",You already said it's a treasure hunt. There must be a treasure map.
27,27_005,27_005_003_merged,林宛瑜,female,young,low,high,high,high,high,car,0_0,0_0,neutral,neutral,statement-non-opinion,I only brought this.
27,27_005,27_005_004_merged,陆展博,female,young,high,low,high,high,high,car,0_0,0_0,"neutral, negative","depress, neutral",statement-non-opinion,I said it's a treasure map. You gave me a map. This is still a world map.
27,27_006,27_006_000_merged,林宛瑜,female,young,low,high,high,high,high,car,421_30,649_312,negative,"depress, disgust",statement-opinion,"If I had a treasure map, I wouldn't need to find anything, I'd just take a taxi directly."
27,27_006,27_006_002_merged,陆展博,female,young,high,low,high,high,high,car,142_36,381_270,"positive, neutral","positive-other, neutral",statement-non-opinion,You can ask my sister. She's really enthusiastic. She might be able to help you.
