TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_000,32_000_000_merged,于春晓,female,young,high,high,low,high,high,car,335_103,493_312,negative,astonished,question,What happened? Was it a car accident?
32,32_000,32_000_002_merged,戴娜,female,young,low,low,high,low,high,car,325_114,387_178,negative,"depress, disgust","statement-non-opinion, question, answer","Hit your head! I'm stuck in traffic, and you fell asleep! Aren't you ashamed? Look at your drool, don't get it on my car!"
32,32_000,32_000_006_merged,于春晓,female,young,high,high,low,high,high,car,228_116,275_163,negative,negative-other,statement-non-opinion,"Stop messing around, I just dreamed that you all blocked the door to ask Peng Kaixuan for red envelopes."
32,32_000,32_000_007_merged,戴娜,female,young,low,low,high,low,high,car,139_72,316_273,positive,relaxed,"statement-non-opinion, question","How much did he give? I can tell you, it’s not enough. I can't open the door."
32,32_000,32_000_010_merged,于春晓,female,young,high,high,low,high,high,car,218_117,310_239,"positive, neutral","relaxed, neutral",statement-non-opinion,Don't worry. I made him change it all to coins.
32,32_000,32_000_012_merged,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,You haven't even taken the surname Peng yet. This matter hasn't even started yet. You're just turning your elbow outward.
32,32_000,32_000_015_merged,于春晓,female,young,high,high,low,high,high,car,393_23,600_246,negative,depress,statement-non-opinion,"Why do you have to bring that up? We had a good plan. We were supposed to get married together. But look at you, you've been married for almost half a year. My matter hasn’t even started yet."
32,32_000,32_000_020_merged,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,"comfort, acknowledge","Alright, I was wrong. Is it okay if the long march takes just a small step? He won’t escape."
32,32_000,32_000_023_merged,于春晓,female,young,high,high,low,high,high,car,227_121,314_231,"negative, positive","positive-other, worried","statement-non-opinion, statement-opinion","Let me feel at ease. How could I possibly feel at ease? How many women are eyeing him? If it weren't for my natural beauty and great cooking skills, I can be at home and in the kitchen. How could I smoothly enter the hall of marriage?"
32,32_001,32_001_000_merged,戴娜,female,young,low,low,high,low,high,car,578_137,578_137,neutral,neutral,"statement-non-opinion, statement-opinion","Good cooking skills are true, but not to Yu Chongxiao. Being so eager to marry isn’t good, right?"
32,32_001,32_001_002_merged,于春晓,female,young,high,high,low,high,high,car,401_43,605_278,negative,"depress, astonished","quotation, interjection",The revolution hasn’t succeeded yet. Oh my!
32,32_002,32_002_000_merged,于春晓,female,young,high,high,low,high,high,office,350_36,633_354,negative,negative-other,question,Why have you been ignoring me for so long?
32,32_002,32_002_001_merged,彭凯旋,male,young,low,high,low,high,high,car,31_71,262_303,"positive, neutral","neutral, relaxed","statement-non-opinion, question","How can you say that? If I don't ignore you, who should I ignore? Why are you so angry so early in the morning?"
32,32_002,32_002_004_merged,于春晓,female,young,high,high,low,high,high,office,486_108,698_343,negative,anger,"statement-non-opinion, answer",It's all because of Zhang Weiwei. Always acting so impressive.
32,32_003,32_003_000_merged,彭凯旋,male,young,low,high,low,high,high,car,97_39,320_318,neutral,neutral,"statement-non-opinion, other, question","I have to say a few words to you. Comrade Yu Chunxiao You say you have such a tall, rich, and handsome person beside you every day What are you still jealous about Poor and short Is that right Besides, given your qualities, you should leave a way out for people Right?"
32,32_003,32_003_008_merged,于春晓,female,young,high,high,low,high,high,office,548_106,732_335,"negative, neutral","depress, neutral","question, interjection, acknowledge",Got it By the way When will your project be done
32,32_003,32_003_011_merged,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,answer,Soon
32,32_004,32_004_000_merged,于春晓,female,young,high,high,low,high,high,office,139_37,350_256,negative,depress,statement-non-opinion,It has been almost a month already
32,32_004,32_004_001_merged,彭凯旋,male,young,low,high,low,high,high,car,31_64,208_271,positive,relaxed,statement-non-opinion,"I mean, you really are the one who's not anxious while the eunuch is, right"
32,32_004,32_004_002_merged,于春晓,female,young,high,high,low,high,high,office,137_38,331_254,negative,anger,"interjection, irony",Forget it I couldn't care less about you
32,32_004,32_004_004_merged,彭凯旋,male,young,low,high,low,high,high,car,147_32,431_330,negative,depress,statement-non-opinion,So funny
32,32_005,32_005_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,141_16,288_160,negative,"negative-other, anger","statement-non-opinion, question",What does a white shirt and a bicycle represent It represents a white bankbook How many of our high-end readers have a white bankbook Are you out of your mind
32,32_005,32_005_004_merged,于春晓,female,young,high,high,low,high,high,office,215_6,445_314,neutral,neutral,statement-non-opinion,I didn't write it
32,32_005,32_005_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,225_127,377_336,"negative, neutral","anger, neutral","statement-non-opinion, other, question","Yu Chunxiao The PDF format can't be wrong You still won't admit it Having done it, are you still afraid to admit it"
32,32_006,32_006_000_merged,于春晓,female,young,high,high,low,high,high,office,316_18,594_299,negative,depress,statement-non-opinion,I already said This really isn't my writing
32,32_006,32_006_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,284_18,427_161,"negative, neutral","negative-other, anger, neutral, disgust","statement-non-opinion, command, question, statement-opinion","Sit down If you admit it We'll just say you have technical issues This isn’t anything new If you don’t admit it Then it shows you have character issues I can only send you to the HR department Just stick to the facts You've worked here for three years Don’t you know our magazine's positioning? No wonder your pay hasn't increased at all in these three years You're still just an assistant editor Look at Dana. No matter how it is Proud of one's talents But if they really have talent Otherwise, how could they become the deputy editor? You are only a little younger than him Why don't you take a look in the mirror and reflect on yourself? We are not going for a simpler approach this time Is that okay? What we want is a mature, composed, fashionable style Do you understand? What's with trying to look young when you're already old? You might as well come to work with two braids every day Go rewrite it You can't leave until it's finished If you don't finish today, you won't have to come to work in the future"
32,32_007,32_007_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_188,364_241,neutral,neutral,"statement-non-opinion, other, question",Chunxiao Still busy You've really worked hard
32,32_007,32_007_003_merged,于春晓,female,young,high,high,low,high,high,office,421_59,636_298,neutral,neutral,question,It's you who works overtime until so late every day
32,32_007,32_007_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_21,324_196,neutral,neutral,"statement-non-opinion, answer","I'm actually not Because tomorrow we're going to shoot a series of major photos The clothing department is a bit overwhelmed I'm just helping them out Anyway, I'm alone when I go back"
32,32_008,32_008_000_merged,于春晓,female,young,high,high,low,high,high,office,432_61,625_272,neutral,neutral,conventional-closing,I'm leaving now
