TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_000,32_000_000,于春晓,female,young,high,high,low,high,high,car,335_103,493_312,negative,astonished,question,What happened?
32,32_000,32_000_001,于春晓,female,young,high,high,low,high,high,car,331_90,503_285,negative,astonished,question,Was it a car accident?
32,32_000,32_000_002,戴娜,female,young,low,low,high,low,high,car,325_114,387_178,negative,depress,answer,Hit your head!
32,32_000,32_000_003,戴娜,female,young,low,low,high,low,high,car,337_121,388_180,negative,depress,statement-non-opinion,"I'm stuck in traffic, and you fell asleep!"
32,32_000,32_000_004,戴娜,female,young,low,low,high,low,high,car,165_82,381_286,negative,depress,question,Aren't you ashamed?
32,32_000,32_000_005,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,disgust,statement-non-opinion,"Look at your drool, don't get it on my car!"
32,32_000,32_000_006,于春晓,female,young,high,high,low,high,high,car,228_116,275_163,negative,negative-other,statement-non-opinion,"Stop messing around, I just dreamed that you all blocked the door to ask Peng Kaixuan for red envelopes."
32,32_000,32_000_007,戴娜,female,young,low,low,high,low,high,car,139_72,316_273,positive,relaxed,question,How much did he give?
32,32_000,32_000_008,戴娜,female,young,low,low,high,low,high,car,68_65,320_319,positive,relaxed,statement-non-opinion,"I can tell you, it’s not enough."
32,32_000,32_000_009,戴娜,female,young,low,low,high,low,high,car,142_70,363_297,positive,relaxed,statement-non-opinion,I can't open the door.
32,32_000,32_000_010,于春晓,female,young,high,high,low,high,high,car,218_117,310_239,neutral,neutral,statement-non-opinion,Don't worry.
32,32_000,32_000_011,于春晓,female,young,high,high,low,high,high,car,209_118,356_274,positive,relaxed,statement-non-opinion,I made him change it all to coins.
32,32_000,32_000_012,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,You haven't even taken the surname Peng yet.
32,32_000,32_000_013,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,This matter hasn't even started yet.
32,32_000,32_000_014,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,negative,depress,statement-non-opinion,You're just turning your elbow outward.
32,32_000,32_000_015,于春晓,female,young,high,high,low,high,high,car,393_23,600_246,negative,depress,statement-non-opinion,Why do you have to bring that up?
32,32_000,32_000_016,于春晓,female,young,high,high,low,high,high,car,407_19,595_282,negative,depress,statement-non-opinion,We had a good plan.
32,32_000,32_000_017,于春晓,female,young,high,high,low,high,high,car,407_36,575_240,negative,depress,statement-non-opinion,We were supposed to get married together.
32,32_000,32_000_018,于春晓,female,young,high,high,low,high,high,car,393_30,595_274,negative,depress,statement-non-opinion,"But look at you, you've been married for almost half a year."
32,32_000,32_000_019,于春晓,female,young,high,high,low,high,high,car,391_30,605_236,negative,depress,statement-non-opinion,My matter hasn’t even started yet.
32,32_000,32_000_020,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,acknowledge,"Alright, I was wrong."
32,32_000,32_000_021,戴娜,female,young,low,low,high,low,high,car,124_80,327_248,neutral,neutral,comfort,Is it okay if the long march takes just a small step?
32,32_000,32_000_022,戴娜,female,young,low,low,high,low,high,car,485_97,635_254,neutral,neutral,comfort,He won’t escape.
32,32_000,32_000_023,于春晓,female,young,high,high,low,high,high,car,227_121,314_231,negative,worried,statement-non-opinion,Let me feel at ease.
32,32_000,32_000_024,于春晓,female,young,high,high,low,high,high,car,215_123,327_239,negative,worried,statement-non-opinion,How could I possibly feel at ease?
32,32_000,32_000_025,于春晓,female,young,high,high,low,high,high,car,213_120,321_260,negative,worried,statement-non-opinion,How many women are eyeing him?
32,32_000,32_000_026,于春晓,female,young,high,high,low,high,high,car,203_121,325_249,positive,positive-other,statement-opinion,"If it weren't for my natural beauty and great cooking skills,"
32,32_000,32_000_027,于春晓,female,young,high,high,low,high,high,car,202_116,326_242,positive,positive-other,statement-opinion,I can be at home and in the kitchen.
32,32_000,32_000_028,于春晓,female,young,high,high,low,high,high,car,389_22,598_258,positive,positive-other,statement-opinion,How could I smoothly enter the hall of marriage?
32,32_001,32_001_000,戴娜,female,young,low,low,high,low,high,car,578_137,578_137,neutral,neutral,statement-non-opinion,"Good cooking skills are true, but not to Yu Chongxiao."
32,32_001,32_001_001,戴娜,female,young,low,low,high,low,high,car,0_0,0_0,neutral,neutral,statement-opinion,"Being so eager to marry isn’t good, right?"
32,32_001,32_001_002,于春晓,female,young,high,high,low,high,high,car,401_43,605_278,negative,depress,quotation,The revolution hasn’t succeeded yet.
32,32_001,32_001_003,于春晓,female,young,high,high,low,high,high,car,145_19,433_354,negative,astonished,interjection,Oh my!
